essay_id,expert_score,llm_score,diff
1,0.4444,0.3,-0.1444
2,0.9091,0.2,-0.7091
3,0.4286,0.2,-0.2286
4,0.4167,0.15,-0.2667
5,0.4545,0.25,-0.2045
6,0.8333,0.15,-0.6833
7,0.4444,0.3,-0.1444
8,0.3571,0.15,-0.2071
9,0.5455,0.25,-0.2955
10,0.4375,0.05,-0.3875
11,0.3636,0.15,-0.2136
12,0.25,0.1,-0.15
13,0.9286,0.05,-0.8786
14,0.4,0.1,-0.3
15,0.85,0.25,-0.6
16,0.0714,0.2,0.1286
17,0.5,0.3,-0.2
18,0.4167,0.15,-0.2667
19,0.4375,0.1,-0.3375
20,0.4167,0.05,-0.3667
21,0.3333,0.15,-0.1833
22,0.4615,0.15,-0.3115
23,0.5,0.2,-0.3
24,0.5,0.35,-0.15
25,0.0,0.15,0.15
26,0.4167,0.1,-0.3167
27,0.0,0.1,0.1
28,0.4706,0.3,-0.1706
29,0.375,0.1,-0.275
30,0.1667,0.2,0.0333
31,0.2,0.2,0.0
32,0.4444,0.2,-0.2444
33,0.4,0.1,-0.3
34,0.5,0.15,-0.35
35,0.45,0.05,-0.4
36,0.3333,0.2,-0.1333
37,0.8182,0.25,-0.5682
38,0.8333,0.25,-0.5833
39,0.9286,0.3,-0.6286
40,0.8333,0.3,-0.5333
41,0.3636,0.15,-0.2136
42,0.8333,0.25,-0.5833
43,0.4231,0.1,-0.3231
44,0.9444,0.15,-0.7944
45,0.0,0.15,0.15
46,0.0,0.15,0.15
47,0.5,0.05,-0.45
48,0.25,0.1,-0.15
49,0.8333,0.2,-0.6333
50,0.2778,0.25,-0.0278
51,0.375,0.15,-0.225
52,0.4444,0.1,-0.3444
53,0.4167,0.2,-0.2167
54,0.4,0.05,-0.35
55,0.375,0.15,-0.225
56,0.2,0.15,-0.05
57,0.4545,0.05,-0.4045
58,0.0,0.1,0.1
59,0.9375,0.2,-0.7375
60,0.375,0.1,-0.275
61,0.8333,0.35,-0.4833
62,0.4667,0.2,-0.2667
63,0.3889,0.1,-0.2889
64,0.3,0.25,-0.05
65,0.4375,0.25,-0.1875
66,0.8333,0.25,-0.5833
67,0.0,0.1,0.1
68,0.8182,0.35,-0.4682
69,0.9444,0.3,-0.6444
70,0.6111,0.1,-0.5111
71,0.0,0.2,0.2
72,0.4444,0.15,-0.2944
73,0.0,0.1,0.1
74,0.3,0.15,-0.15
75,0.4286,0.1,-0.3286
76,0.2778,0.05,-0.2278
77,0.3,0.15,-0.15
78,0.0,0.2,0.2
79,0.4,0.2,-0.2
80,0.1,0.2,0.1
81,0.0,0.2,0.2
82,0.4,0.05,-0.35
83,0.4444,0.2,-0.2444
84,0.0,0.15,0.15
85,0.9,0.1,-0.8
86,0.1667,0.15,-0.0167
87,0.1667,0.2,0.0333
88,0.3571,0.25,-0.1071
89,0.35,0.2,-0.15
90,0.0,0.0,0.0
91,0.1667,0.1,-0.0667
92,0.9375,0.35,-0.5875
93,0.8929,0.2,-0.6929
94,0.1667,0.1,-0.0667
95,0.4375,0.2,-0.2375
96,0.0,0.2,0.2
97,0.3889,0.2,-0.1889
98,0.25,0.15,-0.1
99,0.5,0.15,-0.35
100,0.4643,0.0,-0.4643
101,0.8846,0.3,-0.5846
102,0.9,0.3,-0.6
103,0.2917,0.1,-0.1917
104,0.5,0.3,-0.2
105,0.8214,0.25,-0.5714
106,0.8333,0.1,-0.7333
107,0.8182,0.35,-0.4682
108,0.7,0.25,-0.45
109,0.1667,0.3,0.1333
110,0.0,0.25,0.25
111,0.4091,0.15,-0.2591
112,0.8889,0.15,-0.7389
113,0.8667,0.15,-0.7167
114,0.375,0.05,-0.325
115,0.0,0.1,0.1
116,0.3333,0.2,-0.1333
117,0.0714,0.15,0.0786
118,0.9167,0.3,-0.6167
119,0.8333,0.35,-0.4833
120,0.25,0.1,-0.15
121,0.5455,0.15,-0.3955
122,0.4,0.1,-0.3
123,0.4444,0.15,-0.2944
124,0.4444,0.2,-0.2444
125,0.375,0.15,-0.225
126,0.8333,0.2,-0.6333
127,0.5833,0.2,-0.3833
128,0.6364,0.35,-0.2864
129,0.8182,0.35,-0.4682
130,0.4,0.15,-0.25
131,0.4,0.2,-0.2
132,0.25,0.15,-0.1
133,0.5,0.2,-0.3
134,0.8333,0.1,-0.7333
135,0.4,0.15,-0.25
136,0.4444,0.15,-0.2944
137,0.9091,0.25,-0.6591
138,0.9167,0.35,-0.5667
139,0.4286,0.15,-0.2786
140,0.2857,0.1,-0.1857
141,0.9444,0.25,-0.6944
142,0.4091,0.2,-0.2091
143,0.3571,0.15,-0.2071
144,0.4286,0.15,-0.2786
145,0.1875,0.05,-0.1375
146,0.4286,0.15,-0.2786
147,0.3,0.2,-0.1
148,0.1,0.2,0.1
149,0.2778,0.2,-0.0778
150,0.375,0.15,-0.225
